account_number,predicted_probability
100001,0.02714585
100002,0.0036858195
100003,0.005425811
100004,0.005504482
100005,0.026811758
100006,0.08190356
100007,0.0021045774
100008,0.004218802
100009,0.030834274
100010,0.023447819
100011,0.0070082904
100012,0.038263727
100013,0.008369338
100014,0.002540206
100015,0.0042419373
100016,0.0024898364
100017,0.016105987
100018,0.038302884
100019,0.0052238535
100020,0.008729257
100021,0.006601547
100022,0.008092073
100023,0.021390812
100024,0.004328153
100025,0.005229442
100026,0.0036735875
100027,0.0036093758
100028,0.0056937197
100029,0.0040449854
100030,0.009325506
100031,0.020184187
100032,0.0035436465
100033,0.00841182
100034,0.0041861916
100035,0.002858216
100036,0.0096351905
100037,0.015878687
100038,0.00341493
100039,0.0019531809
100040,0.0067006126
100041,0.025826838
100042,0.0071524503
100043,0.011104997
100044,0.020318443
100045,0.0060012317
100046,0.0021196846
100047,0.009622545
100048,0.0032998808
100049,0.0020102235
100050,0.007653334
100051,0.0027887167
100052,0.007964063
100053,0.009531908
100054,0.0019962937
100055,0.004542382
100056,0.0053225025
100057,0.00936965
100058,0.003176715
100059,0.041538864
100060,0.0029699323
100061,0.0027231767
100062,0.0050506447
100063,0.0076391436
100064,0.018247489
100065,0.008176514
100066,0.025559993
100067,0.0034509937
100068,0.0047708848
100069,0.08751669
100070,0.031122314
100071,0.005323131
100072,0.0077206306
100073,0.0033976405
100074,0.016008282
100075,0.0023503678
100076,0.026027845
100077,0.0020433734
100078,0.0038391484
100079,0.003276285
100080,0.0036520476
100081,0.002334295
100082,0.0026460662
100083,0.008993117
100084,0.00334025
100085,0.009361797
100086,0.0019668627
100087,0.0058948672
100088,0.0055032317
100089,0.036277793
100090,0.024254512
100091,0.013535866
100092,0.03561071
100093,0.003695431
100094,0.004619996
100095,0.022949655
100096,0.0037358708
100097,0.013612913
100098,0.0050737388
100099,0.04386629
100100,0.01558642
100101,0.0070700054
100102,0.0032090065
100103,0.0042887703
100104,0.001872675
100105,0.0033114043
100106,0.00311594
100107,0.022382105
100108,0.0026010035
100109,0.0030960639
100110,0.005644812
100111,0.0149427615
100112,0.00185586
100113,0.004836389
100114,0.0123565085
100115,0.0029155323
100116,0.020031316
100117,0.0045737624
100118,0.007994277
100119,0.036997903
100120,0.006028397
100121,0.16451436
100122,0.0028792021
100123,0.0053868536
100124,0.002160846
100125,0.015224339
100126,0.0014235298
100127,0.004390879
100128,0.02418727
100129,0.0022633614
100130,0.024180193
100131,0.0025261573
100132,0.0035757225
100133,0.0062080487
100134,0.0021954346
100135,0.0017802843
100136,0.02258497
100137,0.03564485
100138,0.01667664
100139,0.0016788921
100140,0.004682527
100141,0.0026587117
100142,0.115490794
100143,0.0036244567
100144,0.07692958
100145,0.030347478
100146,0.0096165575
100147,0.1410955
100148,0.0029920605
100149,0.016437288
100150,0.051803045
100151,0.029305516
100152,0.003258128
100153,0.0056125587
100154,0.012467988
100155,0.006622334
100156,0.00090736593
100157,0.02674218
100158,0.0066748215
100159,0.04346887
100160,0.014259417
100161,0.00499934
100162,0.027975947
100163,0.006266712
100164,0.0066195927
100165,0.0030309372
100166,0.003067805
100167,0.01997202
100168,0.0030544882
100169,0.0034136774
100170,0.016743604
100171,0.0067658788
100172,0.0036348624
100173,0.07673132
100174,0.012401233
100175,0.023040542
100176,0.002550318
100177,0.005373669
100178,0.005536976
100179,0.0036909904
100180,0.0020926094
100181,0.0048158164
100182,0.006894824
100183,0.0054853116
100184,0.048114438
100185,0.0049004387
100186,0.0024131278
100187,0.017505882
100188,0.070526816
100189,0.008705
100190,0.004686849
100191,0.0038343556
100192,0.003408746
100193,0.01934704
100194,0.0024013298
100195,0.03745566
100196,0.005449115
100197,0.0010441263
100198,0.012005224
100199,0.0037064075
100200,0.009380938
100201,0.038677122
100202,0.024834113
100203,0.006174616
100204,0.0073164767
100205,0.013461119
100206,0.0029451963
100207,0.0040006028
100208,0.0018567718
100209,0.0022635874
100210,0.021297975
100211,0.042666
100212,0.004490356
100213,0.009377367
100214,0.00624446
100215,0.0029767375
100216,0.07357605
100217,0.0093231015
100218,0.019520912
100219,0.0035599438
100220,0.016434621
100221,0.03236893
100222,0.004038879
100223,0.080734126
100224,0.0037864072
100225,0.0029588987
100226,0.0037858246
100227,0.0024923745
100228,0.022356786
100229,0.014529502
100230,0.0068087215
100231,0.004647875
100232,0.0144255245
100233,0.0032656111
100234,0.0034778817
100235,0.0035151108
100236,0.0048586163
100237,0.01728695
100238,0.021459244
100239,0.0040856805
100240,0.007457763
100241,0.008965205
100242,0.0020980472
100243,0.0068846345
100244,0.0024507702
100245,0.001911118
100246,0.010492735
100247,0.025833905
100248,0.009490714
100249,0.0143714035
100250,0.006416978
100251,0.007820379
100252,0.0061138216
100253,0.00254103
100254,0.0032858113
100255,0.025048887
100256,0.006036986
100257,0.010184539
100258,0.0025897203
100259,0.003837969
100260,0.010361187
100261,0.0033110613
100262,0.009870959
100263,0.0035430235
100264,0.0035179362
100265,0.006232606
100266,0.029158425
100267,0.010322574
100268,0.011512212
100269,0.0022439696
100270,0.019844992
100271,0.0033627048
100272,0.0019006061
100273,0.013875558
100274,0.0013902448
100275,0.052324954
100276,0.04732848
100277,0.033141427
100278,0.007932124
100279,0.022222904
100280,0.02485252
100281,0.017575286
100282,0.012739208
100283,0.017237961
100284,0.041347988
100285,0.020199941
100286,0.0020808182
100287,0.017263466
100288,0.017001456
100289,0.028825091
100290,0.011406681
100291,0.0061540594
100292,0.0011534106
100293,0.0037642783
100294,0.003502245
100295,0.0023060774
100296,0.062486645
100297,0.004508609
100298,0.034745164
100299,0.0034580033
100300,0.0069861384
100301,0.0035119455
100302,0.017452499
100303,0.0036997348
100304,0.0125267105
100305,0.032858506
100306,0.0036982324
100307,0.008693064
100308,0.00872592
100309,0.0015356622
100310,0.008393703
100311,0.011496259
100312,0.024800593
100313,0.0017780479
100314,0.0036718566
100315,0.0018296936
100316,0.0028026202
100317,0.0010904813
100318,0.012971143
100319,0.004024622
100320,0.0042876666
100321,0.0032432403
100322,0.008752319
100323,0.0073964265
100324,0.011934084
100325,0.00509115
100326,0.012514066
100327,0.0024818152
100328,0.011700048
100329,0.0036332808
100330,0.0049961084
100331,0.012782899
100332,0.0031142859
100333,0.017508933
100334,0.0072758957
100335,0.0050768834
100336,0.14827038
100337,0.012377534
100338,0.03894519
100339,0.0031706342
100340,0.015969377
100341,0.0020058106
100342,0.002830731
100343,0.045998864
100344,0.006563102
100345,0.004944606
100346,0.0024211546
100347,0.042281307
100348,0.005447528
100349,0.001777244
100350,0.0066616037
100351,0.0069849775
100352,0.03466584
100353,0.0038634
100354,0.0021978626
100355,0.0026558253
100356,0.0076591196
100357,0.0069323913
100358,0.004215202
100359,0.008094638
100360,0.012895982
100361,0.004844991
100362,0.003758771
100363,0.0057120514
100364,0.009735631
100365,0.0037105246
100366,0.02065473
100367,0.01398536
100368,0.0029763537
100369,0.0022492455
100370,0.002529382
100371,0.004473858
100372,0.009274592
100373,0.003167903
100374,0.0031248769
100375,0.022613829
100376,0.004411803
100377,0.011864274
100378,0.0249241
100379,0.0028840096
100380,0.0088265315
100381,0.08300331
100382,0.0069883517
100383,0.03483892
100384,0.072454415
100385,0.0038668683
100386,0.0070545566
100387,0.013703134
100388,0.01883699
100389,0.005902722
100390,0.036234234
100391,0.015815007
100392,0.02945076
100393,0.0062952004
100394,0.005233956
100395,0.0039416775
100396,0.004230611
100397,0.024322337
100398,0.0039162855
100399,0.065340854
100400,0.0026824623
100401,0.0033052
100402,0.0024235316
100403,0.0027489276
100404,0.0038807495
100405,0.00589063
100406,0.0065625054
100407,0.005661293
100408,0.012607053
100409,0.0042422134
100410,0.016601132
100411,0.012800741
100412,0.0011452297
100413,0.004260128
100414,0.0010456817
100415,0.0017500469
100416,0.0050546573
100417,0.017789302
100418,0.0023218521
100419,0.0051243245
100420,0.01562242
100421,0.0016556705
100422,0.0025418026
100423,0.0028597072
100424,0.012661456
100425,0.022988906
100426,0.006182106
100427,0.014991993
100428,0.0012578047
100429,0.00851592
100430,0.0067524086
100431,0.0152852535
100432,0.0035970055
100433,0.0054631284
100434,0.11291218
100435,0.012815422
100436,0.03969575
100437,0.021239104
100438,0.010024675
100439,0.06741736
100440,0.034444977
100441,0.07540605
100442,0.0030871977
100443,0.004427516
100444,0.0020654013
100445,0.0077918866
100446,0.0043499116
100447,0.0050454573
100448,0.0013977381
100449,0.0096751405
100450,0.0014417431
100451,0.0024441853
100452,0.0050827228
100453,0.0043076896
100454,0.0024524622
100455,0.030743806
100456,0.009549675
100457,0.0025578446
100458,0.0018435558
100459,0.004432932
100460,0.0030389503
100461,0.007086188
100462,0.0028895054
100463,0.007506836
100464,0.015334243
100465,0.0015788948
100466,0.014535463
100467,0.00564254
100468,0.038789693
100469,0.0021696081
100470,0.0516631
100471,0.014147199
